Title_en,SubTitle_en,CodeFlag,Value,MeaningParameterDescription_en,Note_en,noteIDs,UnitComments_en,Status
Parameter number by product discipline and parameter category,"Product discipline 3 - Space products, parameter category 6: solar radiation",2,,Direct solar irradiance,(see Note 3),103,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 3 - Space products, parameter category 6: solar radiation",3,,Direct solar exposure,(see Note 4),112,J m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 3 - Space products, parameter category 6: solar radiation",4,,Diffuse solar irradiance,(see Note 5),102,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 3 - Space products, parameter category 6: solar radiation",5,,Diffuse solar exposure,(see Note 6),111,J m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",0,,Temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",1,,Electron temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",2,,Proton temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",3,,Ion temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",4,,Parallel temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",5,,Perpendicular temperature,,,K,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",6-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 0: temperature",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",0,,Velocity magnitude (speed),,,m s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",1,,1st vector component of velocity (coordinate system dependent),,,m s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",2,,2nd vector component of velocity (coordinate system dependent),,,m s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",3,,3rd vector component of velocity (coordinate system dependent),,,m s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",4-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 1: momentum",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",0,,Particle number density,,,m-3,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",1,,Electron density,,,m-3,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",2,,Proton density,,,m-3,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",3,,Ion density,,,m-3,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",4,,Vertical total electron content,,,TECU,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",5,,HF absorption frequency,,,Hz,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",6,,HF absorption,,,dB,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",7,,Spread F,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",8,,h'F,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",9,,Critical frequency,,,Hz,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",10,,Maximal usable frequency (MUF),,,Hz,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",11,,Peak height (hm),,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",12,,Peak density (Nm),,,m-3,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",13,,Equivalent slab thickness (tau),,,km,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",14-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 2: charged particle mass and number",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",0,,Magnetic field magnitude,,,T,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",1,,1st vector component of magnetic field,,,T,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",2,,2nd vector component of magnetic field,,,T,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",3,,3rd vector component of magnetic field,,,T,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",4,,Electric field magnitude,,,V m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",5,,1st vector component of electric field,,,V m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",6,,2nd vector component of electric field,,,V m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",7,,3rd vector component of electric field,,,V m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",8-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 3: electric and magnetic fields",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",0,,Proton flux (differential),,,(m2 s sr eV)-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",1,,Proton flux (integral),,,(m2 s sr )-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",2,,Electron flux (differential),,,(m2 s sr eV)-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",3,,Electron flux (integral),,,(m2 s sr)-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",4,,Heavy ion flux (differential),,,(m2 s sr eV/nuc)-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",5,,Heavy ion flux (integral),,,(m2 s sr)-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",6,,Cosmic ray neutron flux,,,/h,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",7-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 4: energetic particles",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",0,,Amplitude,,,dB,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",1,,Phase,,,rad,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",2,,Frequency,,,Hz,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",3,,Wavelength,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",4-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 5: waves",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",0,,Integrated solar irradiance,,,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",1,,Solar X-ray flux (XRS long),,,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",2,,Solar X-ray flux (XRS short),,,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",3,,Solar EUV irradiance,,,W m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",4,,Solar spectral irradiance ,,,W m-2 nm-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",5,,F10.7,,,W m-2 Hz-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",6,,Solar radio emissions,,,W m-2 Hz-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",7-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 6: solar electromagnetic emissions",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",0,,Limb intensity,,,J m-2 s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",1,,Disk intensity,,,J m-2 s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",2,,Disk intensity day,,,J m-2 s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",3,,Disk intensity night,,,J m-2 s-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",4-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 7: terrestrial electromagnetic emissions",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",0,,X-ray radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",1,,EUV radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",2,,H-alpha radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",3,,White light radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",4,,CaII-K radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",5,,White light coronagraph radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",6,,Heliospheric radiance,,,W sr-1 m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",7,,Thematic mask,,,Numeric,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",8,,Solar induced chlorophyll fluorescence,,,W m-2 sr-1 m-1, Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",9-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 8: imagery",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",0,,Pedersen conductivity,,,S m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",1,,Hall conductivity,,,S m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",2,,Parallel conductivity,,,S m-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",3-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 9: ion-neutral coupling",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",0,,Scintillation index (sigma phi),,,rad,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",1,,Scintillation index S4,,,Numeric,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",2,,Rate of change of TEC index (ROTI),,,TECU/min,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",3,,Disturbance ionosphere index spatial gradient (DIXSG),,,Numeric,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",4,,Along arc TEC rate (AATR),,,TECU/min,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",5,,Kp,,,Numeric,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",6,,Equatorial disturbance storm time index (Dst),,,nT,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",7,,Auroral electrojet (AE),,,nT,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",8-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 4 - Space weather products, parameter category 10: space weather indices",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",0,,Wave spectra (1),,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",1,,Wave spectra (2),,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",2,,Wave spectra (3),,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",3,,Significant height of combined wind waves and swell,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",4,,Direction of wind waves,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",5,,Significant height of wind waves,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",6,,Mean period of wind waves,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",7,,Direction of swell waves,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",8,,Significant height of swell waves,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",9,,Mean period of swell waves,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",10,,Primary wave direction,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",11,,Primary wave mean period,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",12,,Secondary wave direction,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",13,,Secondary wave mean period,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",14,,Mean direction of combined wind waves and swell,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",15,,Mean period of combined wind waves and swell,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",16,,Coefficient of drag with waves,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",17,,Friction velocity,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",18,,Wave stress,,,N m-2,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",19,,Normalized wave stress,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",20,,Mean square slope of waves,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",21,,u-component surface Stokes drift,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",22,,v-component surface Stokes drift,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",23,,Period of maximum individual wave height,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",24,,Maximum individual wave height,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",25,,Inverse mean wave frequency,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",26,,Inverse mean frequency of wind waves,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",27,,Inverse mean frequency of total swell,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",28,,Mean zero-crossing wave period,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",29,,Mean zero-crossing period of wind waves,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",30,,Mean zero-crossing period of total swell,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",31,,Wave directional width,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",32,,Directional width of wind waves,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",33,,Directional width of total swell,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",34,,Peak wave period,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",35,,Peak period of wind waves,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",36,,Peak period of total swell,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",37,,Altimeter wave height,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",38,,Altimeter corrected wave height,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",39,,Altimeter range relative correction,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",40,,10-metre neutral wind speed over waves,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",41,,10-metre wind direction over waves,,,deg,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",42,,Wave energy spectrum,,,m2 s rad-1,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",43,,Kurtosis of the sea-surface elevation due to waves,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",44,,Benjamin-Feir index,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",45,,Spectral peakedness factor,,,/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",46,,Peak wave direction,,,deg,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",47,,Significant wave height of first swell partition,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",48,,Significant wave height of second swell partition,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",49,,Significant wave height of third swell partition,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",50,,Mean wave period of first swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",51,,Mean wave period of second swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",52,,Mean wave period of third swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",53,,Mean wave direction of first swell partition,,,deg,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",54,,Mean wave direction of second swell partition,,,deg,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",55,,Mean wave direction of third swell partition,,,deg,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",56,,Wave directional width of first swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",57,,Wave directional width of second swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",58,,Wave directional width of third swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",59,,Wave frequency width of first swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",60,,Wave frequency width of second swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",61,,Wave frequency width of third swell partition,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",62,,Wave frequency width,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",63,,Frequency width of wind waves,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",64,,Frequency width of total swell,,,-,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",65,,Peak wave period of first swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",66,,Peak wave period of second swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",67,,Peak wave period of third swell partition,,,s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",68,,Peak wave direction of first swell partition,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",69,,Peak wave direction of second swell partition,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",70,,Peak wave direction of third swell partition,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",71,,Peak direction of wind waves,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",72,,Peak direction of total swell,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",73,,Whitecap fraction,,,fraction,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",74-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 0: waves",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",0,,Current direction,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",1,,Current speed,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",2,,u-component of current,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",3,,v-component of current,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",4,,Rip current occurrence probability,,,%,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",5-191,,Reserved,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",192-254,,Reserved for local use,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 1: currents",255,,Missing,,,,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",0,,Ice cover,,,Proportion,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",1,,Ice thickness,,,m,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",2,,Direction of ice drift,,,degree true,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",3,,Speed of ice drift,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",4,,u-component of ice drift,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",5,,v-component of ice drift,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",6,,Ice growth rate,,,m/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",7,,Ice divergence,,,/s,Operational
Parameter number by product discipline and parameter category,"Product discipline 10 - Oceanographic products, parameter category 2: ice",8,,Ice temperature,,,K,Operational
